测试个数,正确率
2000,0.929
"CHIC黄仓田您好，中国国际服装服饰博览会2016（秋季）将于10月11-13日在国家会展中心（上海）举办，观众预登记10月10日结束，抓住最后机会，点击http://t.cn/Rtxskr5即刻登记参观！咨询电话010-65068181转4。回T退订,",1.0,1
"世博联展10月12-14日在北京国际展览中心三元西桥举办第29届北京美容化妆品养生博览会诚邀参观咨询010-58220435回T退,",1.0,1
"摩拜科技恭喜您成为摩拜客的一员！摩拜单车应停放在路边政府画白线的免费公共停车区，切勿停进小区，室内及其他用户不易看到的地点。摩拜信用，从第一次骑行开始。(客服微信公众号：摩拜单车),",1.0,1
"""泰康人寿尊敬会员:泰康庆20年华诞邀您参加高端答谢宴会，到场享美食赠精美礼品,参观国际化候鸟式养老社区！回复姓名年龄获亲情劵，退订回T",0.0,1
"友宝售货机当前验证码为：714327，三十分钟内有效。,",1.0,1
"亲爱的学员：从本周日（10.9日）开始，每周日晚18：45由肖老师专项讲解考试习题，请大家按时上课，越努力越幸运长株潭会计网,",1.0,1
"""58同城邀请:您的求职简历我司已通过58审核,适合我公司招聘要求,详细了解工作流程请加客服QQ:1323078222退订回T",1.0,1
"58同城您提交的简历已通过，工作1小时是80-150，酬劳当天结算不限时间地点会上网就行，请您重新添加Q:821071792退订回T,",1.0,1
"摩拜科技您的验证码是1635。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"自然的恩典亲爱的郑永微家人您好！您已缴费成功，学员姓名是：郑永微，完成报名流程，可订票安排行程。详情请进入报名平台查看。祝您一切顺利！,",1.0,1
"您的验证码为587819十五分钟内有效。友宝,",1.0,1
"盐池县法院通知：从10月8日（周六）起，实行冬季作息时间，即，上午办公时间为8：30—12：00，下午办公时间为14：00—18：00，请各位干警按新作息时间按时上下班。谢谢配合！,",1.0,1
"""58同城邀请:您的求职简历我司已通过58审核,适合我公司招聘要求,详细了解工作流程请加客服QQ:2885681594退订回T",1.0,1
"广州邮政已取：邮件**6550已成功取走。bee.183gz.com.cn下载App寄件取件更便捷，客服11185-6,",1.0,1
"世博联展10月12-14日在北京国际展览中心三元西桥举办第29届北京美容化妆品养生博览会诚邀参观咨询010-58220435回T退,",1.0,1
"58同城您好，您的简历符合我公司要求，具体工作流程，请您及时与人事部客服Q：526286836联系，在此祝您生活愉快！退订回T,",1.0,1
"摩拜科技您的验证码是3120。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"镇江广电单号:F161008534695;地址:新坝镇联合村华扬新村2区167号;户主:蔡秀龙;电话:18912119305;原因:显示无信号[系统自动派单[录单人员：郭慧玲]];,",0.0,1
"""58同城邀请:您的求职简历我司已通过58审核,适合我公司招聘要求,详细了解工作流程请加客服QQ:2885681472媛媛退订回T",1.0,1
"互联星空尊敬的客户：您的微乐验证码是:6844.,",1.0,1
"""Masfer.su亲,您已经付款成功，如有疑问，请联系在线客服。",1.0,1
"58同城你好，58网邀请您于收到短信后及时在QQ上联系客服QQ1586375172，了解详情工作时间自由安排，全职兼职均可。退订回T,",1.0,1
"58同城您好，我司已经收到您在投递的简历，统一通知，请您及时与人事部QQ981034086联系，了解详情和薪资待遇。退订回T,",1.0,1
"摩拜科技您的验证码是2842。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"58同城你好，58网邀请您于收到短信后及时在QQ上联系客服QQ：1416300534，了解详情工作时间自由安排，全职兼职均可。退订回T,",1.0,1
"世博联展10月12-14日在北京国际展览中心三元西桥举办第29届北京美容化妆品养生博览会诚邀参观咨询010-58220435回T退,",1.0,1
"小狮子家亲亲，您好！我们是蘑菇街小狮子家您在我们店铺买一款衣服哦，我们现在弄好评返现的活动，只要是五星好评切图给客服立即返现3元哦！,",1.0,1
"58同城您好，我司已经收到您在58网投递的简历，恭喜您通过，请您及时与人事部QQ:2861137639联系了解详情。退订回T,",1.0,1
"58同城您好，我司已经收到您在58网投递的简历，恭喜您通过，请您及时与人事部QQ:2885681648联系了解详情。退订回T,",1.0,1
"""居家家您购买的粮草已搬上韵达快递马车,3101127923972,加官方微信:mingege0828，享VIP会员折扣及专属服务",1.0,1
"58同城您好，您的简历符合我公司要求，具体工作流程，请您及时与人事部客服Q：481395087联系，在此祝您生活愉快！退订回T,",1.0,1
"58同城您好，您的简历符合我公司要求，具体工作流程，请您及时与人事部客服Q：487343731联系，在此祝您生活愉快！退订回T,",1.0,1
"""京东尊敬的陆先生您好！您购买的身份证阅读器已经安排京东快递已经发出，预计3送达，有选发票的我们会在收货起2-3天后自动寄出,注意查收。",1.0,1
"""歌华有线您的验证码为:1699,您的验证码将在5分钟后失效,请眷使用。",1.0,1
"广州邮政取件：凭密码357393到中国南方航空客户服务中心门口蜜蜂箱褥件**3293，派件员15099986940。秋燥润肺新鲜无花果，邮政微商城热卖，现在成为微商城代言人还立获500积分，微信关注“广州邮政”输入”代言人“获取详情！详情咨询：11185-6,",1.0,1
"校园司令您的验证码是：726358，30分钟内有效。打死不能告诉别人哦！,",1.0,1
"台肿医您的放射报告已完成，请到门诊一楼大厅自助取单机打印报告单和胶片，并注意胶片数量。此短信可能延迟发送，若您已取报告，请忽略此短信。,",1.0,1
"世博联10月12-14日北京国际广告展，年度最后一场国际盛会，北京老国展与您相约，010-58220425回T退,",1.0,1
"58同城您好，您的简历符合我公司要求，具体工作流程，请您及时与人事部客服Q：487343731联系，在此祝您生活愉快！退订回T,",1.0,1
"摩拜科技您的验证码是4577。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"您好！您在东莞社保公众平台的验证码是：79288647，请确认为本人操作，十分钟内有效。东莞社保局,",1.0,1
"芜湖通讯尊敬的用户您好：您已成功充值100.0元，感谢您的使用。,",1.0,1
"摩拜科技您的验证码是9381。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"58同城您好，您的简历符合我公司要求，具体工作流程，请您及时与人事部客服Q：1416300534联系，在此祝您生活愉快！退订回T,",1.0,1
"58同城您好，您的简历符合我公司要求，具体工作流程，请您及时与人事部客服Q：1450794271联系，在此祝您生活愉快！退订回T,",1.0,1
"K2尊敬的K2业主您好!为了更好的为您提供优质的产品及服务，我司特委托“拓索咨询公司”开展客户满意度调查工作。如果您接受到访问，请将您的建议与意见反馈给访问员，我们会据此进行服务升级。调查时间：10月9日-11月8日，对此我们深表感谢！,",1.0,1
"摩拜科技恭喜您成为摩拜客的一员！摩拜单车应停放在路边政府画白线的免费公共停车区，切勿停进小区，室内及其他用户不易看到的地点。摩拜信用，从第一次骑行开始。(客服微信公众号：摩拜单车),",1.0,1
"摩拜科技您的验证码是5257。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"""居家家您购买的粮草已搬上天天快递马车,666893718781,加官方微信:mingege0828，享VIP会员折扣及专属服务",1.0,1
"摩拜科技您的验证码是5353。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"内江水务尊敬的用户：为答谢您多年来对水务工作的支持与理解，我司将于2016年10月9日至10月31日开展“一户一表用户预存水费赠送礼品”活动。此项活动仅限于内江水务公司各收费大厅，敬请参与。详询2192000回复TD退订,",0.0,1
"芜湖通讯尊敬的用户您好：您已成功充值100.0元，感谢您的使用。,",1.0,1
"尊敬的客户您好：您近期在广发银行积分商城兑换的礼品已通过中国邮政发出，物流单号为9600023373901，如果7天未收到或收到礼品有问题，请及时致电客服热线4008866806。广发积分礼品供应商：苏州奥卡实业有限公司,",1.0,1
"中庚集团请及时审批以下待办流程：《1、转正申请》,",1.0,1
"""广州邮政已取：邮件**1878已取走。网购可用""""荔湾区龙津中路508-526号万科金色荔苑蜜蜂箱""""。bee.183gz.com.cn下载App寄件取件更便捷，客服11185-6",1.0,1
"尊敬的业主：因A1座主供管漏水，将于2016年10月8日07:00—16:00停水维修。请做好储水准备，不便之处敬请谅解。信使,",1.0,1
"摩拜科技您的验证码是7768。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"保定移动交899元送捷安特自行车（或加600元换购电动车）+电饭煲+OPPO手机+399话费，天鹅西路移动15833320396退订回T,",1.0,1
"摩拜科技您的验证码是8628。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"若尔盖县卫生和计划生育局请还没有填报2016年贫困地区卫生和计生基本情况调查表的单位，在下午上班前上报，如不上报的单位后果自负。收到请回复,",1.0,1
"同盛物流温馨提示：出车前各位车主、司机朋友必须随身携带驾驶证、资格证，证件不全严禁开车上路。另外出车前应认真检查车上的安全设备：转向，制动，灯光，仪表，喇叭，雨刮器等要齐全有效，杜绝“病车”上路，遵守交通规则，安全行车。,",0.0,1
"""居家家您购买的粮草已搬上天天快递马车,666890767253,加官方微信:mingege0828，享VIP会员折扣及专属服务",1.0,1
"""广州邮政已取：邮件**4047已取走。网购可用""""越秀区越秀南路208号喜尔宾酒店蜜蜂箱""""。bee.183gz.com.cn下载App寄件取件更便捷，客服11185-6",1.0,1
"海安县气象局海面大风警报：今夜阴有中到大雨，明天阵雨转多云，偏北风4级增大到5~7级，海面5~7级增大到6~8级，气温18~23度。9到10号多云，15~21度；11到13号多云到阴，16~22度。,",1.0,1
"东川豪庭公棚80公里训放“家飞扫描”数据已上网，请参赛鸽友自主核对，“指定鸽”和“淘金赛”報名今晚八点截止，欲参赛者请抓紧！,",1.0,1
"58同城您好，我司已经收到您在58网投递的简历，恭喜您通过，请您及时与人事部QQ:2885823622联系了解详情。退订回T,",1.0,1
"广州邮政取件：凭密码550756到互太公司饭堂（内）蜜蜂箱褥件**0637，派件员13724184375。秋燥润肺新鲜无花果，邮政微商城热卖，现在成为微商城代言人还立获500积分，微信关注“广州邮政”输入”代言人“获取详情！详情咨询：11185-6,",1.0,1
"荷高亲爱的们，丰泽新华都百货荷高感谢您一直的支持与信赖，为了给您营造更为舒适的购衣环境，本店将于10月8日至10月27日进行重整装修，给您带来不便，敬请谅解！丰泽广场荷高全体伙伴祝您天天快乐！退订回T,",0.0,1
"完美新主张亲，您的蘑菇街宝贝已显示签收，对宝贝满意可联系客服领取返现哦，如果没有收到宝贝，可以联系客服核实,",1.0,1
"保定移动交899元送捷安特自行车（或加600元换购电动车）+电饭煲+OPPO手机+399话费，天鹅西路移动15833320396退订回T,",1.0,1
"""居家家您购买的粮草已搬上天天快递马车,666890389863,加官方微信:mingege0828，享VIP会员折扣及专属服务",1.0,1
